type, client, tx, amount
dispute, 22, 7678, 764
resolve, 13, 2959, 431
withdrawal, 76, 7995, 887
dispute, 12, 2040, 26
resolve, 8, 3175, 63
dispute, 39, 6227, 904
withdrawal, 61, 7999, 132
resolve, 91, 849, 227
dispute, 91, 523, 592
resolve, 69, 7815, 612
deposit, 85, 8003, 789
dispute, 91, 5501, 517
dispute, 23, 2085, 593
chargeback, 44, 6432, 816
resolve, 71, 6057, 281
dispute, 5, 6194, 51
chargeback, 84, 3929, 535
resolve, 33, 107, 260
withdrawal, 98, 8011, 832
withdrawal, 78, 8012, 487
withdrawal, 38, 8013, 942
withdrawal, 68, 8014, 292
resolve, 78, 5705, 38
deposit, 9, 8016, 545
resolve, 52, 401, 293
deposit, 4, 8018, 918
resolve, 24, 7154, 236
withdrawal, 64, 8020, 451
deposit, 70, 8021, 330
withdrawal, 66, 8022, 61
chargeback, 25, 2487, 162
withdrawal, 47, 8024, 999
dispute, 2, 262, 611
deposit, 55, 8026, 606
resolve, 5, 3183, 929
dispute, 69, 342, 961
deposit, 92, 8029, 433
deposit, 61, 8030, 464
chargeback, 45, 3817, 415
withdrawal, 1, 8032, 436
withdrawal, 31, 8033, 250
chargeback, 50, 5842, 388
dispute, 28, 5167, 722
withdrawal, 25, 8036, 840
chargeback, 92, 6969, 782
deposit, 76, 8038, 991
resolve, 60, 64, 780
deposit, 59, 8040, 231
chargeback, 84, 6521, 322
resolve, 100, 6184, 22
dispute, 62, 279, 132
resolve, 90, 4086, 759
deposit, 26, 8045, 735
deposit, 95, 8046, 634
chargeback, 61, 5462, 341
resolve, 73, 793, 672
dispute, 16, 247, 962
deposit, 86, 8050, 704
withdrawal, 75, 8051, 290
dispute, 14, 2409, 379
withdrawal, 88, 8053, 956
deposit, 68, 8054, 474
withdrawal, 86, 8055, 547
resolve, 87, 2787, 889
withdrawal, 65, 8057, 7
dispute, 53, 7776, 683
dispute, 9, 7937, 723
chargeback, 79, 1098, 742
deposit, 98, 8061, 232
withdrawal, 35, 8062, 74
chargeback, 7, 3538, 41
deposit, 35, 8064, 951
chargeback, 73, 2502, 82
dispute, 20, 7387, 854
dispute, 50, 1145, 26
chargeback, 16, 2219, 872
deposit, 99, 8069, 647
deposit, 96, 8070, 357
resolve, 72, 1213, 476
chargeback, 6, 1039, 646
dispute, 99, 4550, 592
resolve, 77, 1191, 218
deposit, 17, 8075, 793
dispute, 49, 304, 478
dispute, 7, 3440, 314
resolve, 83, 4870, 950
resolve, 8, 4741, 356
resolve, 58, 7101, 758
deposit, 51, 8081, 292
deposit, 84, 8082, 961
withdrawal, 42, 8083, 679
withdrawal, 71, 8084, 973
withdrawal, 38, 8085, 516
resolve, 36, 6653, 63
resolve, 29, 3130, 107
chargeback, 72, 3260, 429
resolve, 3, 3037, 525
dispute, 79, 47, 289
resolve, 26, 612, 379
deposit, 62, 8092, 470
resolve, 57, 1474, 910
dispute, 51, 1503, 532
withdrawal, 3, 8095, 739
dispute, 77, 1164, 921
dispute, 82, 3473, 776
withdrawal, 33, 8098, 488
withdrawal, 91, 8099, 84
chargeback, 78, 2202, 325
dispute, 26, 6284, 683
chargeback, 20, 2322, 447
withdrawal, 63, 8103, 799
withdrawal, 39, 8104, 564
withdrawal, 13, 8105, 742
chargeback, 56, 3569, 266
dispute, 73, 3675, 784
deposit, 50, 8108, 821
withdrawal, 88, 8109, 767
deposit, 87, 8110, 215
deposit, 64, 8111, 125
deposit, 37, 8112, 364
withdrawal, 97, 8113, 755
withdrawal, 52, 8114, 423
deposit, 67, 8115, 814
deposit, 53, 8116, 718
withdrawal, 45, 8117, 548
withdrawal, 89, 8118, 851
withdrawal, 4, 8119, 989
chargeback, 56, 849, 205
deposit, 56, 8121, 206
deposit, 38, 8122, 144
deposit, 84, 8123, 800
dispute, 42, 2681, 316
withdrawal, 47, 8125, 661
deposit, 49, 8126, 62
chargeback, 20, 3446, 222
dispute, 93, 6918, 675
dispute, 52, 3247, 426
resolve, 27, 4869, 119
dispute, 56, 7834, 420
deposit, 99, 8132, 86
deposit, 96, 8133, 348
dispute, 51, 6393, 397
withdrawal, 83, 8135, 449
deposit, 83, 8136, 704
withdrawal, 97, 8137, 307
chargeback, 11, 1081, 556
chargeback, 42, 3757, 891
dispute, 12, 373, 899
chargeback, 39, 3394, 843
withdrawal, 95, 8142, 351
withdrawal, 66, 8143, 976
resolve, 78, 7422, 214
resolve, 9, 5485, 235
withdrawal, 69, 8146, 2
chargeback, 22, 1609, 725
withdrawal, 88, 8148, 762
chargeback, 50, 5011, 541
deposit, 40, 8150, 82
dispute, 79, 209, 732
withdrawal, 75, 8152, 811
chargeback, 56, 129, 984
deposit, 81, 8154, 86
resolve, 15, 3648, 859
chargeback, 74, 6618, 601
deposit, 14, 8157, 239
withdrawal, 24, 8158, 258
chargeback, 39, 7393, 567
chargeback, 66, 304, 624
resolve, 66, 1405, 676
resolve, 39, 2714, 506
resolve, 18, 1435, 628
chargeback, 91, 1457, 79
dispute, 41, 5041, 364
dispute, 53, 1149, 61
dispute, 32, 6455, 326
deposit, 17, 8168, 154
withdrawal, 43, 8169, 701
resolve, 31, 4543, 689
resolve, 41, 5659, 733
chargeback, 17, 2223, 220
deposit, 80, 8173, 59
chargeback, 5, 943, 999
resolve, 47, 7880, 189
chargeback, 8, 617, 310
chargeback, 32, 7828, 719
deposit, 20, 8178, 694
deposit, 24, 8179, 380
withdrawal, 65, 8180, 98
chargeback, 91, 3727, 576
resolve, 19, 7633, 189
deposit, 77, 8183, 625
deposit, 3, 8184, 813
withdrawal, 65, 8185, 668
resolve, 77, 3844, 730
withdrawal, 14, 8187, 676
resolve, 56, 4114, 424
chargeback, 22, 5350, 446
chargeback, 2, 1692, 224
dispute, 72, 104, 148
resolve, 42, 1314, 369
resolve, 75, 5233, 259
chargeback, 16, 5816, 652
chargeback, 93, 1578, 864
resolve, 50, 3266, 457
resolve, 16, 6096, 54
chargeback, 71, 8059, 734
resolve, 66, 4592, 704
chargeback, 13, 8042, 394
withdrawal, 18, 8201, 164
withdrawal, 63, 8202, 972
deposit, 80, 8203, 350
resolve, 32, 7477, 890
deposit, 47, 8205, 850
withdrawal, 37, 8206, 635
withdrawal, 53, 8207, 540
chargeback, 67, 2900, 928
deposit, 1, 8209, 309
resolve, 82, 2147, 996
withdrawal, 23, 8211, 939
withdrawal, 61, 8212, 551
chargeback, 45, 6175, 657
withdrawal, 92, 8214, 968
withdrawal, 4, 8215, 280
withdrawal, 68, 8216, 614
deposit, 55, 8217, 115
resolve, 21, 5346, 95
dispute, 70, 3482, 189
dispute, 62, 6313, 630
resolve, 67, 4101, 307
resolve, 27, 2158, 236
deposit, 88, 8223, 341
withdrawal, 72, 8224, 653
deposit, 1, 8225, 433
dispute, 38, 594, 757
chargeback, 60, 6388, 224
withdrawal, 7, 8228, 627
withdrawal, 72, 8229, 821
chargeback, 56, 7858, 219
chargeback, 95, 3369, 75
dispute, 72, 7790, 121
chargeback, 12, 7858, 953
chargeback, 31, 5710, 167
withdrawal, 59, 8235, 242
chargeback, 73, 4768, 675
withdrawal, 65, 8237, 427
dispute, 39, 6783, 342
deposit, 49, 8239, 918
dispute, 70, 4703, 79
resolve, 34, 6550, 125
withdrawal, 36, 8242, 267
withdrawal, 19, 8243, 497
dispute, 40, 7678, 397
dispute, 69, 1628, 552
chargeback, 7, 4468, 267
dispute, 16, 4161, 661
withdrawal, 68, 8248, 439
dispute, 27, 37, 135
deposit, 55, 8250, 29
dispute, 61, 2825, 503
resolve, 80, 1530, 438
chargeback, 33, 400, 362
deposit, 37, 8254, 214
deposit, 55, 8255, 23
resolve, 41, 6360, 668
deposit, 43, 8257, 970
withdrawal, 87, 8258, 852
chargeback, 92, 6931, 483
deposit, 60, 8260, 811
resolve, 100, 2627, 451
withdrawal, 14, 8262, 563
withdrawal, 60, 8263, 113
withdrawal, 50, 8264, 671
withdrawal, 8, 8265, 185
dispute, 39, 247, 194
dispute, 45, 3715, 742
chargeback, 62, 1960, 435
withdrawal, 67, 8269, 36
chargeback, 27, 4195, 486
withdrawal, 51, 8271, 776
resolve, 92, 871, 13
deposit, 83, 8273, 305
resolve, 47, 1623, 758
chargeback, 60, 7666, 47
withdrawal, 78, 8276, 233
chargeback, 2, 236, 941
resolve, 70, 2596, 898
chargeback, 5, 5225, 98
withdrawal, 78, 8280, 884
dispute, 52, 3646, 911
chargeback, 82, 7890, 156
resolve, 82, 6359, 211
resolve, 10, 4556, 754
deposit, 97, 8285, 453
withdrawal, 19, 8286, 959
withdrawal, 61, 8287, 610
chargeback, 29, 4097, 303
dispute, 53, 2948, 830
chargeback, 29, 1746, 121
withdrawal, 52, 8291, 58
chargeback, 79, 6312, 454
deposit, 84, 8293, 16
dispute, 62, 2092, 459
chargeback, 19, 6492, 679
chargeback, 52, 3009, 604
chargeback, 97, 3946, 141
chargeback, 19, 5348, 700
resolve, 80, 1026, 328
deposit, 87, 8300, 320
resolve, 50, 6937, 619
withdrawal, 89, 8302, 703
dispute, 36, 7466, 480
deposit, 27, 8304, 443
withdrawal, 25, 8305, 704
chargeback, 9, 4173, 872
chargeback, 82, 5481, 402
dispute, 71, 7147, 40
chargeback, 11, 560, 312
dispute, 78, 7546, 533
dispute, 44, 3306, 809
dispute, 14, 2966, 771
withdrawal, 55, 8313, 228
withdrawal, 15, 8314, 543
chargeback, 85, 1958, 848
chargeback, 30, 4900, 394
withdrawal, 31, 8317, 658
withdrawal, 15, 8318, 905
dispute, 67, 7825, 959
resolve, 81, 3122, 920
deposit, 39, 8321, 329
chargeback, 52, 4355, 939
withdrawal, 24, 8323, 362
dispute, 88, 5543, 223
withdrawal, 69, 8325, 639
withdrawal, 84, 8326, 829
chargeback, 28, 3685, 852
resolve, 55, 2001, 728
resolve, 3, 7452, 595
resolve, 13, 6618, 454
resolve, 96, 3339, 382
withdrawal, 29, 8332, 456
chargeback, 56, 4938, 666
withdrawal, 78, 8334, 539
deposit, 37, 8335, 92
deposit, 80, 8336, 41
withdrawal, 36, 8337, 847
chargeback, 72, 1423, 185
resolve, 46, 2739, 182
deposit, 66, 8340, 917
dispute, 42, 7406, 815
withdrawal, 26, 8342, 967
deposit, 97, 8343, 698
resolve, 51, 7547, 181
resolve, 22, 7959, 139
chargeback, 17, 3126, 460
deposit, 7, 8347, 914
resolve, 71, 6891, 521
withdrawal, 55, 8349, 701
withdrawal, 49, 8350, 394
resolve, 45, 2498, 202
resolve, 12, 3603, 598
chargeback, 74, 3997, 189
resolve, 39, 1942, 78
resolve, 86, 3873, 323
dispute, 14, 1982, 404
dispute, 55, 2685, 284
deposit, 84, 8358, 664
chargeback, 38, 279, 911
withdrawal, 66, 8360, 230
withdrawal, 35, 8361, 73
chargeback, 67, 6807, 665
resolve, 79, 7010, 233
resolve, 78, 6049, 752
chargeback, 9, 7003, 314
deposit, 99, 8366, 501
withdrawal, 68, 8367, 415
resolve, 47, 3885, 956
resolve, 51, 2540, 1000
withdrawal, 66, 8370, 948
chargeback, 74, 7651, 2
deposit, 73, 8372, 37
withdrawal, 47, 8373, 229
deposit, 78, 8374, 464
resolve, 74, 6708, 921
deposit, 11, 8376, 409
withdrawal, 46, 8377, 258
dispute, 67, 8100, 116
chargeback, 73, 5675, 146
dispute, 65, 4194, 130
chargeback, 100, 8157, 615
withdrawal, 23, 8382, 516
deposit, 10, 8383, 476
deposit, 37, 8384, 47
withdrawal, 64, 8385, 64
withdrawal, 72, 8386, 584
chargeback, 55, 4595, 978
dispute, 51, 6264, 281
dispute, 46, 72, 387
dispute, 42, 1971, 216
withdrawal, 26, 8391, 900
dispute, 89, 978, 664
resolve, 99, 8037, 416
dispute, 83, 6033, 423
dispute, 81, 190, 356
withdrawal, 10, 8396, 788
withdrawal, 83, 8397, 138
deposit, 58, 8398, 274
chargeback, 47, 673, 957
dispute, 42, 4024, 785
resolve, 41, 2465, 60
dispute, 12, 3723, 341
dispute, 97, 5136, 288
chargeback, 84, 259, 932
deposit, 50, 8405, 443
chargeback, 38, 6527, 948
resolve, 99, 4043, 964
dispute, 58, 7724, 304
withdrawal, 20, 8409, 345
resolve, 9, 273, 703
withdrawal, 55, 8411, 736
deposit, 81, 8412, 197
chargeback, 21, 8154, 274
withdrawal, 11, 8414, 321
deposit, 10, 8415, 947
withdrawal, 32, 8416, 961
chargeback, 98, 2300, 367
chargeback, 57, 6527, 254
chargeback, 57, 6720, 432
withdrawal, 18, 8420, 818
withdrawal, 95, 8421, 83
chargeback, 39, 3353, 210
chargeback, 66, 4897, 585
withdrawal, 90, 8424, 944
dispute, 52, 424, 50
dispute, 24, 6216, 229
deposit, 18, 8427, 451
dispute, 79, 3910, 40
deposit, 62, 8429, 92
chargeback, 36, 4295, 294
withdrawal, 60, 8431, 735
chargeback, 51, 2357, 590
resolve, 7, 2922, 979
withdrawal, 52, 8434, 153
dispute, 25, 1604, 67
deposit, 71, 8436, 700
dispute, 46, 4296, 777
chargeback, 11, 5134, 842
chargeback, 94, 5954, 609
deposit, 45, 8440, 266
resolve, 71, 2948, 866
resolve, 54, 8254, 275
deposit, 49, 8443, 8
chargeback, 29, 6145, 855
chargeback, 19, 7038, 653
deposit, 79, 8446, 226
chargeback, 84, 2753, 315
resolve, 5, 217, 179
dispute, 63, 4641, 68
resolve, 6, 7824, 626
resolve, 20, 6202, 952
chargeback, 96, 4534, 751
dispute, 87, 7401, 850
chargeback, 13, 5692, 216
deposit, 63, 8455, 922
withdrawal, 65, 8456, 636
chargeback, 72, 7150, 388
resolve, 73, 5070, 670
chargeback, 54, 5852, 899
resolve, 49, 1365, 668
resolve, 3, 1118, 663
resolve, 79, 3074, 622
chargeback, 88, 7225, 579
chargeback, 64, 273, 522
dispute, 97, 5554, 194
resolve, 15, 7719, 758
dispute, 46, 3247, 92
deposit, 68, 8468, 607
deposit, 43, 8469, 406
resolve, 20, 3986, 203
resolve, 35, 5454, 839
withdrawal, 28, 8472, 811
dispute, 98, 143, 66
resolve, 54, 6722, 824
withdrawal, 46, 8475, 509
withdrawal, 64, 8476, 216
deposit, 99, 8477, 123
resolve, 28, 1213, 796
chargeback, 3, 4934, 857
deposit, 60, 8480, 530
withdrawal, 45, 8481, 772
withdrawal, 52, 8482, 90
dispute, 73, 165, 839
withdrawal, 99, 8484, 447
withdrawal, 61, 8485, 614
chargeback, 94, 7577, 972
withdrawal, 74, 8487, 684
dispute, 68, 5868, 242
deposit, 4, 8489, 389
dispute, 60, 645, 165
deposit, 41, 8491, 556
chargeback, 20, 7461, 585
deposit, 42, 8493, 740
withdrawal, 39, 8494, 272
deposit, 10, 8495, 903
chargeback, 44, 6081, 242
resolve, 55, 3741, 153
chargeback, 20, 841, 418
deposit, 66, 8499, 645
dispute, 18, 4753, 294
withdrawal, 72, 8501, 320
chargeback, 70, 5802, 781
deposit, 52, 8503, 308
resolve, 55, 8192, 110
resolve, 19, 6975, 773
withdrawal, 35, 8506, 33
withdrawal, 35, 8507, 466
deposit, 64, 8508, 508
withdrawal, 9, 8509, 833
resolve, 16, 7524, 114
deposit, 42, 8511, 982
deposit, 50, 8512, 813
dispute, 72, 6752, 560
resolve, 87, 6184, 327
resolve, 71, 7352, 128
resolve, 88, 6284, 609
withdrawal, 67, 8517, 290
chargeback, 99, 4193, 769
deposit, 64, 8519, 334
resolve, 78, 7163, 370
dispute, 46, 1426, 400
resolve, 98, 6712, 480
deposit, 63, 8523, 799
resolve, 25, 7962, 267
withdrawal, 11, 8525, 748
dispute, 97, 5784, 704
resolve, 2, 2435, 731
withdrawal, 67, 8528, 433
withdrawal, 1, 8529, 42
chargeback, 22, 8215, 539
dispute, 69, 6152, 711
resolve, 18, 1237, 470
resolve, 95, 6136, 920
resolve, 79, 2161, 574
chargeback, 70, 868, 341
chargeback, 44, 2100, 713
resolve, 26, 1767, 243
withdrawal, 59, 8538, 124
chargeback, 75, 1971, 122
deposit, 56, 8540, 1000
deposit, 31, 8541, 694
chargeback, 81, 3327, 454
resolve, 69, 2390, 543
deposit, 44, 8544, 964
dispute, 59, 3546, 409
chargeback, 53, 7808, 429
chargeback, 42, 6961, 63
withdrawal, 63, 8548, 569
resolve, 64, 3722, 186
dispute, 47, 8249, 724
chargeback, 82, 4998, 888
deposit, 26, 8552, 960
resolve, 82, 2041, 940
deposit, 73, 8554, 182
dispute, 78, 270, 641
dispute, 99, 8343, 259
withdrawal, 53, 8557, 478
deposit, 94, 8558, 157
deposit, 25, 8559, 864
resolve, 33, 7680, 648
chargeback, 79, 7124, 747
dispute, 53, 8377, 2
dispute, 2, 469, 56
deposit, 88, 8564, 653
resolve, 20, 2112, 313
withdrawal, 39, 8566, 319
deposit, 2, 8567, 916
resolve, 57, 8261, 137
withdrawal, 20, 8569, 636
chargeback, 61, 1294, 516
withdrawal, 91, 8571, 98
chargeback, 27, 3935, 903
resolve, 27, 7071, 137
dispute, 86, 2941, 344
dispute, 47, 767, 309
dispute, 75, 7944, 505
deposit, 92, 8577, 855
chargeback, 94, 8532, 159
dispute, 28, 3596, 501
dispute, 73, 6658, 427
withdrawal, 50, 8581, 481
dispute, 23, 3106, 223
chargeback, 40, 1622, 612
chargeback, 9, 1571, 599
chargeback, 74, 3034, 655
chargeback, 48, 3204, 815
dispute, 23, 7609, 831
dispute, 6, 1963, 495
chargeback, 31, 2945, 970
withdrawal, 87, 8590, 763
chargeback, 62, 4024, 611
dispute, 40, 5569, 840
withdrawal, 92, 8593, 402
dispute, 26, 6719, 924
dispute, 37, 5509, 928
chargeback, 3, 567, 391
chargeback, 40, 6504, 757
deposit, 89, 8598, 541
dispute, 56, 3376, 563
withdrawal, 85, 8600, 738
withdrawal, 62, 8601, 651
chargeback, 69, 3693, 700
resolve, 11, 1896, 431
deposit, 1, 8604, 976
resolve, 55, 361, 788
withdrawal, 59, 8606, 179
withdrawal, 98, 8607, 199
withdrawal, 68, 8608, 916
withdrawal, 28, 8609, 208
resolve, 96, 6796, 154
resolve, 55, 6299, 259
withdrawal, 35, 8612, 447
resolve, 93, 5719, 308
deposit, 20, 8614, 648
dispute, 37, 3981, 394
deposit, 33, 8616, 279
chargeback, 70, 4269, 128
chargeback, 93, 5433, 441
resolve, 7, 2761, 936
chargeback, 51, 3538, 589
chargeback, 100, 8508, 618
dispute, 73, 1008, 101
dispute, 52, 2722, 906
resolve, 55, 7151, 768
deposit, 6, 8625, 394
resolve, 99, 899, 475
withdrawal, 2, 8627, 354
dispute, 55, 5804, 404
dispute, 100, 117, 211
resolve, 90, 4796, 774
chargeback, 79, 3674, 964
resolve, 90, 1963, 679
chargeback, 59, 3625, 695
deposit, 63, 8634, 731
chargeback, 92, 6511, 495
chargeback, 5, 3110, 613
withdrawal, 92, 8637, 554
resolve, 25, 8072, 500
dispute, 37, 8471, 643
chargeback, 59, 3161, 12
chargeback, 81, 4107, 718
deposit, 2, 8642, 66
deposit, 59, 8643, 621
resolve, 92, 2611, 782
resolve, 5, 5560, 220
deposit, 47, 8646, 309
chargeback, 64, 4342, 523
resolve, 84, 2496, 155
withdrawal, 17, 8649, 698
withdrawal, 36, 8650, 605
resolve, 17, 4490, 922
chargeback, 44, 4369, 932
dispute, 85, 4991, 647
dispute, 76, 1144, 133
resolve, 35, 2631, 105
chargeback, 66, 5372, 776
deposit, 33, 8657, 6
resolve, 41, 2766, 153
withdrawal, 79, 8659, 828
resolve, 97, 7459, 286
deposit, 38, 8661, 209
chargeback, 57, 1286, 994
deposit, 85, 8663, 873
deposit, 3, 8664, 104
resolve, 16, 3423, 984
chargeback, 83, 957, 379
resolve, 5, 2168, 643
dispute, 45, 4297, 704
withdrawal, 61, 8669, 580
deposit, 49, 8670, 226
withdrawal, 94, 8671, 139
resolve, 36, 4654, 256
withdrawal, 81, 8673, 595
withdrawal, 53, 8674, 219
withdrawal, 79, 8675, 288
dispute, 86, 5614, 751
withdrawal, 27, 8677, 424
chargeback, 13, 4935, 732
dispute, 3, 5403, 347
resolve, 95, 8460, 811
deposit, 47, 8681, 505
chargeback, 98, 6912, 603
withdrawal, 58, 8683, 162
chargeback, 86, 3170, 844
withdrawal, 22, 8685, 598
withdrawal, 78, 8686, 777
deposit, 41, 8687, 954
chargeback, 60, 6655, 466
chargeback, 16, 3231, 101
deposit, 11, 8690, 959
resolve, 60, 329, 747
dispute, 47, 1978, 506
chargeback, 63, 5294, 488
deposit, 22, 8694, 63
deposit, 75, 8695, 266
chargeback, 62, 4222, 338
withdrawal, 58, 8697, 299
withdrawal, 77, 8698, 582
resolve, 59, 4764, 825
chargeback, 95, 1996, 505
chargeback, 61, 5039, 995
chargeback, 62, 6926, 889
deposit, 26, 8703, 844
dispute, 92, 5608, 734
withdrawal, 28, 8705, 83
chargeback, 6, 958, 728
dispute, 25, 1072, 689
withdrawal, 11, 8708, 340
dispute, 86, 3858, 307
dispute, 67, 7891, 575
resolve, 90, 3895, 794
deposit, 60, 8712, 295
withdrawal, 63, 8713, 694
chargeback, 40, 1945, 30
withdrawal, 77, 8715, 255
deposit, 89, 8716, 379
withdrawal, 12, 8717, 579
resolve, 75, 4191, 297
deposit, 26, 8719, 460
dispute, 75, 3997, 838
resolve, 44, 1558, 48
deposit, 66, 8722, 506
dispute, 70, 1929, 820
deposit, 87, 8724, 672
chargeback, 31, 3229, 339
dispute, 80, 3122, 956
chargeback, 63, 7633, 745
dispute, 60, 3919, 858
resolve, 79, 4254, 512
chargeback, 85, 4449, 831
resolve, 78, 81, 140
dispute, 43, 2306, 716
chargeback, 3, 322, 808
dispute, 100, 5955, 774
dispute, 41, 5353, 968
withdrawal, 23, 8736, 461
deposit, 84, 8737, 706
withdrawal, 87, 8738, 120
chargeback, 1, 4739, 287
resolve, 14, 4331, 874
resolve, 9, 6588, 691
withdrawal, 91, 8742, 190
resolve, 90, 3889, 950
withdrawal, 82, 8744, 2
deposit, 4, 8745, 317
chargeback, 75, 2524, 585
dispute, 54, 8317, 427
withdrawal, 56, 8748, 176
chargeback, 29, 8542, 291
resolve, 91, 7639, 387
withdrawal, 36, 8751, 824
dispute, 59, 2752, 684
deposit, 59, 8753, 521
withdrawal, 95, 8754, 143
dispute, 63, 7663, 300
withdrawal, 41, 8756, 901
resolve, 37, 7827, 334
resolve, 74, 3649, 944
dispute, 61, 2924, 313
deposit, 57, 8760, 393
chargeback, 43, 5348, 634
deposit, 80, 8762, 123
deposit, 37, 8763, 380
chargeback, 3, 7416, 586
resolve, 37, 1878, 432
dispute, 85, 7502, 189
dispute, 14, 6484, 107
deposit, 3, 8768, 297
dispute, 59, 8558, 508
dispute, 21, 3385, 350
withdrawal, 85, 8771, 247
chargeback, 1, 3449, 704
deposit, 61, 8773, 104
resolve, 95, 7470, 277
resolve, 84, 7155, 486
dispute, 56, 5917, 528
resolve, 56, 3061, 861
withdrawal, 73, 8778, 879
resolve, 97, 8566, 13
resolve, 75, 2984, 666
withdrawal, 29, 8781, 634
dispute, 59, 7783, 413
chargeback, 82, 1530, 590
resolve, 95, 8532, 112
chargeback, 35, 5879, 683
dispute, 6, 5431, 751
dispute, 75, 5295, 33
deposit, 4, 8788, 488
chargeback, 71, 6368, 821
resolve, 44, 7307, 586
dispute, 26, 6940, 432
dispute, 77, 5037, 483
withdrawal, 94, 8793, 586
chargeback, 46, 4614, 441
resolve, 10, 2646, 143
resolve, 10, 5751, 954
deposit, 77, 8797, 68
dispute, 49, 3407, 616
chargeback, 51, 624, 696
withdrawal, 97, 8800, 730
deposit, 11, 8801, 101
dispute, 15, 5841, 904
deposit, 73, 8803, 992
dispute, 86, 2597, 909
chargeback, 88, 7378, 566
resolve, 77, 3408, 675
chargeback, 38, 8560, 592
deposit, 79, 8808, 467
deposit, 56, 8809, 166
deposit, 68, 8810, 64
chargeback, 28, 214, 12
resolve, 47, 6573, 84
chargeback, 56, 5357, 516
deposit, 90, 8814, 91
resolve, 29, 5869, 4
withdrawal, 51, 8816, 649
resolve, 51, 644, 16
resolve, 17, 1597, 866
withdrawal, 80, 8819, 582
dispute, 19, 3679, 38
dispute, 67, 7528, 759
withdrawal, 1, 8822, 387
dispute, 71, 2686, 174
resolve, 49, 2480, 601
deposit, 29, 8825, 333
resolve, 18, 6265, 735
chargeback, 57, 3883, 755
withdrawal, 91, 8828, 747
chargeback, 92, 1244, 136
chargeback, 32, 6159, 991
chargeback, 60, 8759, 39
dispute, 80, 4882, 710
resolve, 62, 2552, 423
dispute, 73, 1697, 504
withdrawal, 99, 8835, 257
withdrawal, 13, 8836, 315
deposit, 100, 8837, 24
withdrawal, 81, 8838, 349
deposit, 46, 8839, 228
deposit, 61, 8840, 805
chargeback, 98, 1854, 745
resolve, 13, 4678, 925
deposit, 81, 8843, 787
resolve, 61, 7135, 632
resolve, 51, 3461, 98
deposit, 6, 8846, 157
deposit, 84, 8847, 354
deposit, 38, 8848, 933
chargeback, 80, 7483, 128
deposit, 54, 8850, 693
deposit, 75, 8851, 368
withdrawal, 68, 8852, 172
dispute, 37, 858, 368
withdrawal, 72, 8854, 537
resolve, 97, 230, 132
chargeback, 67, 6353, 131
deposit, 67, 8857, 725
dispute, 18, 227, 552
chargeback, 42, 3980, 533
deposit, 37, 8860, 233
chargeback, 65, 5242, 547
deposit, 61, 8862, 972
dispute, 19, 4203, 101
resolve, 27, 37, 251
deposit, 18, 8865, 679
chargeback, 40, 2482, 522
withdrawal, 12, 8867, 505
deposit, 50, 8868, 397
chargeback, 78, 3372, 632
chargeback, 8, 7948, 92
resolve, 20, 7415, 770
chargeback, 100, 812, 387
deposit, 52, 8873, 908
chargeback, 92, 2305, 394
withdrawal, 62, 8875, 101
dispute, 24, 6173, 667
resolve, 54, 4116, 197
withdrawal, 22, 8878, 987
deposit, 45, 8879, 314
chargeback, 35, 2921, 236
withdrawal, 43, 8881, 22
chargeback, 83, 5359, 84
chargeback, 77, 728, 383
deposit, 93, 8884, 237
deposit, 26, 8885, 811
deposit, 36, 8886, 213
chargeback, 37, 2486, 707
deposit, 65, 8888, 150
deposit, 58, 8889, 287
chargeback, 70, 3710, 62
dispute, 33, 3954, 606
deposit, 13, 8892, 329
deposit, 6, 8893, 276
chargeback, 44, 5638, 862
deposit, 43, 8895, 216
deposit, 72, 8896, 974
deposit, 64, 8897, 413
dispute, 22, 612, 750
dispute, 57, 7112, 154
dispute, 3, 657, 392
withdrawal, 9, 8901, 756
withdrawal, 25, 8902, 184
dispute, 77, 2289, 997
withdrawal, 70, 8904, 991
resolve, 76, 3035, 718
dispute, 1, 6770, 614
withdrawal, 32, 8907, 223
resolve, 44, 2467, 636
deposit, 87, 8909, 553
dispute, 28, 639, 170
withdrawal, 94, 8911, 330
dispute, 60, 6033, 861
chargeback, 64, 6706, 430
resolve, 54, 4215, 919
withdrawal, 64, 8915, 873
chargeback, 27, 3057, 959
resolve, 79, 273, 819
deposit, 23, 8918, 643
dispute, 83, 8393, 738
chargeback, 18, 5193, 259
deposit, 98, 8921, 615
withdrawal, 65, 8922, 313
deposit, 72, 8923, 121
deposit, 98, 8924, 509
chargeback, 6, 7597, 850
withdrawal, 90, 8926, 360
withdrawal, 43, 8927, 729
chargeback, 24, 5315, 330
chargeback, 18, 7354, 868
deposit, 2, 8930, 602
dispute, 68, 7702, 295
withdrawal, 85, 8932, 462
resolve, 99, 7449, 604
deposit, 82, 8934, 119
deposit, 61, 8935, 708
resolve, 95, 5259, 65
withdrawal, 13, 8937, 710
dispute, 93, 2084, 243
resolve, 21, 3513, 77
withdrawal, 79, 8940, 41
dispute, 42, 6473, 929
chargeback, 54, 5367, 272
resolve, 63, 8480, 748
deposit, 48, 8944, 31
resolve, 34, 8693, 426
resolve, 28, 12, 213
chargeback, 45, 192, 839
dispute, 69, 6739, 748
dispute, 62, 6716, 203
resolve, 1, 466, 845
chargeback, 14, 3334, 78
resolve, 91, 99, 442
