type, client, tx, amount
chargeback, 346, 1895, 48
resolve, 2725, 9376, 521
chargeback, 2889, 17766, 789
dispute, 2152, 28763, 702
deposit, 468, 85412, 974
dispute, 3464, 1252, 381
deposit, 1422, 85414, 807
deposit, 44, 85415, 452
withdrawal, 614, 85416, 128
resolve, 4417, 14246, 412
chargeback, 197, 12779, 208
deposit, 3505, 85419, 856
withdrawal, 4265, 85420, 724
deposit, 1627, 85421, 315
withdrawal, 4224, 85422, 73
resolve, 2889, 19962, 688
withdrawal, 2011, 85424, 654
withdrawal, 1492, 85425, 311
chargeback, 2579, 20020, 1000
deposit, 332, 85427, 392
deposit, 1825, 85428, 292
deposit, 2584, 85429, 863
withdrawal, 4889, 85430, 50
deposit, 1703, 85431, 516
resolve, 244, 3547, 989
chargeback, 2044, 30498, 390
chargeback, 672, 30666, 750
deposit, 2316, 85435, 596
deposit, 4848, 85436, 49
dispute, 1541, 20248, 111
deposit, 2245, 85438, 543
dispute, 1016, 19732, 911
deposit, 2548, 85440, 424
resolve, 4561, 31223, 247
resolve, 1023, 10140, 917
chargeback, 1615, 26942, 76
chargeback, 3876, 19011, 165
chargeback, 256, 9455, 947
resolve, 244, 11688, 660
dispute, 1600, 29681, 764
deposit, 385, 85448, 292
dispute, 2377, 26305, 432
dispute, 4510, 23335, 37
chargeback, 1031, 18693, 161
withdrawal, 4573, 85452, 976
dispute, 4843, 30820, 127
dispute, 1856, 26843, 940
withdrawal, 58, 85455, 897
withdrawal, 1869, 85456, 426
resolve, 3487, 18637, 522
resolve, 2427, 3747, 650
withdrawal, 1884, 85459, 508
chargeback, 2422, 23710, 955
chargeback, 2146, 12600, 920
deposit, 3657, 85462, 946
resolve, 1284, 20283, 437
dispute, 2733, 26042, 864
chargeback, 4441, 31634, 314
resolve, 3263, 9595, 683
withdrawal, 2046, 85467, 235
dispute, 3948, 20486, 181
chargeback, 1134, 3569, 423
dispute, 1291, 13545, 893
dispute, 1316, 28354, 557
chargeback, 1230, 9133, 889
dispute, 312, 19206, 355
dispute, 164, 4502, 672
chargeback, 3608, 9651, 903
resolve, 2745, 20753, 868
deposit, 407, 85477, 837
deposit, 3325, 85478, 870
resolve, 2131, 12201, 231
deposit, 1197, 85480, 18
deposit, 342, 85481, 48
withdrawal, 4785, 85482, 970
dispute, 3173, 31654, 104
withdrawal, 3048, 85484, 428
dispute, 4116, 17288, 52
dispute, 637, 15002, 46
withdrawal, 4101, 85487, 859
withdrawal, 3755, 85488, 54
deposit, 3846, 85489, 526
withdrawal, 3983, 85490, 20
chargeback, 805, 29623, 797
withdrawal, 4926, 85492, 679
chargeback, 1244, 24693, 769
resolve, 571, 29787, 434
withdrawal, 4166, 85495, 474
deposit, 4369, 85496, 317
deposit, 4014, 85497, 322
resolve, 3644, 2247, 908
resolve, 1236, 9492, 537
chargeback, 278, 27550, 336
dispute, 220, 29403, 224
withdrawal, 3653, 85502, 477
resolve, 3055, 625, 261
withdrawal, 3293, 85504, 440
chargeback, 2556, 13122, 83
dispute, 1472, 13483, 893
withdrawal, 144, 85507, 317
deposit, 3520, 85508, 567
chargeback, 350, 27717, 599
withdrawal, 719, 85510, 390
chargeback, 1944, 25253, 530
resolve, 2066, 9971, 441
deposit, 3862, 85513, 879
resolve, 4518, 19060, 188
chargeback, 2936, 27143, 774
withdrawal, 376, 85516, 613
resolve, 2470, 7000, 616
deposit, 1484, 85518, 341
withdrawal, 1864, 85519, 912
withdrawal, 3554, 85520, 817
withdrawal, 4619, 85521, 384
withdrawal, 2474, 85522, 771
dispute, 1252, 22042, 249
dispute, 4672, 21210, 849
chargeback, 1874, 4309, 984
dispute, 4282, 768, 291
dispute, 4349, 17955, 343
chargeback, 1469, 27305, 309
withdrawal, 3517, 85529, 167
withdrawal, 1485, 85530, 398
chargeback, 3588, 22127, 883
chargeback, 3431, 27053, 704
withdrawal, 2030, 85533, 201
dispute, 1928, 3087, 951
resolve, 2972, 17402, 982
chargeback, 2437, 31078, 162
chargeback, 2669, 10643, 252
withdrawal, 3923, 85538, 280
withdrawal, 3849, 85539, 643
deposit, 4125, 85540, 668
withdrawal, 2050, 85541, 48
chargeback, 1631, 4729, 619
deposit, 1972, 85543, 844
deposit, 3867, 85544, 457
resolve, 1551, 9052, 161
deposit, 2261, 85546, 169
withdrawal, 3781, 85547, 266
resolve, 2783, 13653, 140
deposit, 1682, 85549, 733
dispute, 4277, 29607, 151
withdrawal, 4707, 85551, 317
dispute, 2220, 25079, 223
chargeback, 81, 7578, 318
withdrawal, 4726, 85554, 280
chargeback, 3524, 27189, 594
chargeback, 1593, 22834, 646
withdrawal, 115, 85557, 136
withdrawal, 2488, 85558, 959
chargeback, 1308, 29153, 761
deposit, 3363, 85560, 971
chargeback, 1182, 16770, 152
deposit, 585, 85562, 2
dispute, 2884, 15549, 269
chargeback, 1280, 30960, 184
resolve, 3454, 8634, 592
resolve, 306, 18945, 51
dispute, 4503, 15291, 231
dispute, 4663, 16596, 518
resolve, 3974, 1311, 13
dispute, 117, 2117, 350
resolve, 545, 14400, 600
resolve, 3977, 16670, 931
deposit, 4129, 85573, 993
resolve, 1553, 10277, 695
resolve, 1964, 963, 276
resolve, 2595, 31179, 640
dispute, 4303, 7202, 460
deposit, 629, 85578, 640
chargeback, 3569, 13505, 113
chargeback, 4967, 1885, 167
chargeback, 166, 3290, 540
resolve, 3792, 3312, 290
chargeback, 4603, 20044, 731
chargeback, 3827, 28239, 522
resolve, 2879, 7506, 647
resolve, 4440, 31751, 205
resolve, 3341, 5073, 337
deposit, 4801, 85588, 999
chargeback, 3788, 9145, 223
dispute, 1333, 30738, 384
chargeback, 3057, 26140, 986
resolve, 1213, 31153, 120
resolve, 4070, 23701, 918
withdrawal, 3458, 85594, 131
withdrawal, 1184, 85595, 196
deposit, 2462, 85596, 370
withdrawal, 1196, 85597, 26
withdrawal, 588, 85598, 676
chargeback, 55, 6382, 814
withdrawal, 390, 85600, 728
dispute, 2888, 31122, 745
deposit, 1506, 85602, 849
chargeback, 1889, 25595, 832
resolve, 3730, 3176, 46
deposit, 439, 85605, 880
dispute, 3950, 32546, 780
dispute, 350, 587, 657
withdrawal, 3966, 85608, 363
resolve, 4898, 22106, 63
resolve, 3535, 28422, 674
resolve, 3454, 2453, 545
deposit, 1890, 85612, 893
resolve, 3621, 23937, 435
resolve, 41, 6545, 888
withdrawal, 3932, 85615, 84
resolve, 3924, 4643, 374
resolve, 1476, 25441, 710
resolve, 2896, 19574, 632
chargeback, 1881, 23619, 893
withdrawal, 4119, 85620, 941
withdrawal, 3421, 85621, 242
withdrawal, 395, 85622, 646
withdrawal, 454, 85623, 320
withdrawal, 259, 85624, 856
chargeback, 2292, 24839, 427
dispute, 3055, 1562, 808
resolve, 4057, 7206, 250
chargeback, 1173, 12488, 444
dispute, 1054, 25481, 661
deposit, 4104, 85630, 93
deposit, 1381, 85631, 777
dispute, 1358, 28316, 23
deposit, 2771, 85633, 998
dispute, 2760, 361, 481
withdrawal, 2690, 85635, 629
dispute, 2676, 21947, 877
resolve, 3789, 11543, 567
dispute, 2804, 20174, 981
resolve, 4716, 32319, 617
dispute, 2593, 7049, 327
resolve, 2761, 29304, 217
withdrawal, 3196, 85642, 174
withdrawal, 3213, 85643, 724
chargeback, 1197, 32557, 30
withdrawal, 358, 85645, 266
withdrawal, 2498, 85646, 299
resolve, 3810, 19781, 552
chargeback, 1223, 28812, 148
deposit, 3687, 85649, 760
chargeback, 3105, 14987, 756
dispute, 4445, 31306, 190
withdrawal, 3813, 85652, 442
deposit, 4891, 85653, 774
resolve, 4132, 6031, 463
chargeback, 3593, 30090, 572
deposit, 3422, 85656, 286
chargeback, 1206, 6128, 564
withdrawal, 3320, 85658, 340
withdrawal, 422, 85659, 627
resolve, 344, 9383, 886
chargeback, 4057, 32685, 909
withdrawal, 4646, 85662, 421
resolve, 4598, 30771, 93
withdrawal, 2447, 85664, 525
dispute, 2875, 6426, 869
dispute, 2759, 17884, 459
chargeback, 1538, 28078, 705
chargeback, 4719, 1510, 371
withdrawal, 1211, 85669, 844
dispute, 2778, 23151, 997
resolve, 4447, 1890, 583
chargeback, 886, 12709, 784
resolve, 545, 10280, 203
dispute, 639, 27879, 262
deposit, 1146, 85675, 611
resolve, 4477, 20944, 284
chargeback, 1292, 15182, 138
chargeback, 1191, 23222, 999
dispute, 1667, 29593, 403
resolve, 413, 14829, 942
deposit, 872, 85681, 642
dispute, 2792, 5607, 720
dispute, 1358, 15100, 373
resolve, 472, 18047, 478
withdrawal, 3002, 85685, 437
deposit, 3402, 85686, 846
deposit, 1348, 85687, 497
dispute, 872, 17363, 525
dispute, 1465, 2485, 288
dispute, 4348, 28830, 149
deposit, 1300, 85691, 797
withdrawal, 3960, 85692, 127
chargeback, 3342, 19364, 219
dispute, 81, 23072, 307
chargeback, 2153, 27030, 500
resolve, 3542, 32407, 736
chargeback, 661, 16154, 809
chargeback, 2574, 13665, 645
chargeback, 4731, 9543, 946
withdrawal, 2155, 85700, 791
resolve, 356, 26718, 139
deposit, 3240, 85702, 663
withdrawal, 3063, 85703, 749
deposit, 2487, 85704, 619
dispute, 1656, 1153, 177
chargeback, 2962, 9619, 445
deposit, 4742, 85707, 951
resolve, 4903, 10706, 464
deposit, 1176, 85709, 900
dispute, 2539, 15831, 650
resolve, 562, 19585, 582
withdrawal, 1654, 85712, 88
withdrawal, 305, 85713, 439
withdrawal, 1362, 85714, 230
deposit, 4340, 85715, 792
dispute, 1303, 11143, 733
dispute, 3919, 11223, 677
chargeback, 1642, 14374, 302
dispute, 2329, 7819, 998
dispute, 1755, 2645, 721
chargeback, 2619, 28102, 69
chargeback, 2019, 12095, 769
resolve, 4061, 22223, 411
withdrawal, 1311, 85724, 66
dispute, 4408, 9996, 518
deposit, 725, 85726, 885
dispute, 2248, 703, 906
chargeback, 1528, 21155, 201
deposit, 1630, 85729, 684
deposit, 1572, 85730, 188
deposit, 4316, 85731, 141
dispute, 4857, 6264, 838
deposit, 429, 85733, 534
chargeback, 1399, 295, 944
withdrawal, 1948, 85735, 481
withdrawal, 3028, 85736, 586
chargeback, 1787, 31700, 254
chargeback, 1806, 16361, 330
resolve, 4263, 20542, 996
resolve, 3979, 2821, 93
dispute, 3188, 28130, 45
withdrawal, 3963, 85742, 77
resolve, 4110, 11953, 670
dispute, 4918, 11602, 748
dispute, 1031, 8948, 23
deposit, 1576, 85746, 946
withdrawal, 1005, 85747, 361
dispute, 271, 25868, 145
withdrawal, 4405, 85749, 621
deposit, 1351, 85750, 280
chargeback, 2185, 25439, 22
withdrawal, 3376, 85752, 803
deposit, 730, 85753, 801
deposit, 4519, 85754, 687
chargeback, 4606, 24452, 214
deposit, 873, 85756, 969
deposit, 2899, 85757, 42
deposit, 4834, 85758, 746
dispute, 693, 6834, 466
resolve, 1928, 4220, 595
chargeback, 505, 1423, 77
chargeback, 2839, 754, 449
resolve, 3986, 7693, 392
resolve, 3752, 6084, 700
chargeback, 3994, 12191, 152
resolve, 3258, 17854, 237
chargeback, 4895, 26512, 639
withdrawal, 1976, 85768, 920
chargeback, 1105, 17983, 784
withdrawal, 917, 85770, 484
deposit, 2746, 85771, 159
resolve, 2707, 16384, 108
resolve, 1401, 14257, 916
dispute, 1301, 11504, 677
resolve, 706, 23010, 140
resolve, 3489, 24009, 454
chargeback, 4590, 24495, 316
dispute, 4107, 24717, 594
resolve, 1286, 621, 785
chargeback, 924, 14708, 740
dispute, 1227, 3701, 851
deposit, 4605, 85782, 543
dispute, 3116, 20387, 272
deposit, 1442, 85784, 559
dispute, 2103, 7296, 411
deposit, 754, 85786, 262
chargeback, 2581, 8796, 211
deposit, 559, 85788, 467
deposit, 1054, 85789, 387
deposit, 518, 85790, 966
chargeback, 863, 15900, 195
dispute, 4717, 2270, 292
dispute, 1531, 18997, 316
resolve, 1763, 19778, 238
dispute, 809, 7704, 961
resolve, 4949, 27004, 36
resolve, 2478, 763, 203
withdrawal, 1645, 85798, 397
withdrawal, 3142, 85799, 298
resolve, 757, 18100, 392
resolve, 2309, 21580, 154
withdrawal, 1475, 85802, 393
deposit, 3125, 85803, 83
deposit, 4964, 85804, 907
dispute, 1379, 14740, 122
dispute, 2240, 3791, 587
resolve, 2924, 17672, 605
resolve, 609, 17260, 216
dispute, 2050, 13428, 909
chargeback, 2162, 58, 227
withdrawal, 3970, 85811, 650
resolve, 3418, 7599, 717
deposit, 4767, 85813, 774
chargeback, 3236, 8341, 562
withdrawal, 4822, 85815, 881
deposit, 4895, 85816, 243
resolve, 4981, 20751, 464
dispute, 4216, 22138, 497
withdrawal, 798, 85819, 444
deposit, 4077, 85820, 529
deposit, 135, 85821, 253
resolve, 4571, 23713, 701
withdrawal, 921, 85823, 222
resolve, 4139, 3841, 958
chargeback, 2217, 1761, 274
deposit, 2453, 85826, 264
dispute, 4927, 24049, 762
withdrawal, 1387, 85828, 273
dispute, 4637, 850, 91
deposit, 4367, 85830, 374
resolve, 3263, 351, 366
withdrawal, 3977, 85832, 155
chargeback, 73, 11532, 710
chargeback, 1240, 28646, 785
resolve, 4711, 31543, 805
deposit, 2935, 85836, 126
chargeback, 2052, 11945, 71
withdrawal, 1189, 85838, 861
withdrawal, 463, 85839, 330
chargeback, 1722, 26640, 662
chargeback, 3781, 7185, 87
deposit, 2897, 85842, 459
resolve, 1142, 10351, 161
deposit, 1466, 85844, 189
dispute, 403, 26921, 519
chargeback, 4632, 10465, 492
dispute, 2462, 30508, 702
deposit, 1947, 85848, 368
resolve, 4325, 13233, 51
withdrawal, 1259, 85850, 197
resolve, 4485, 13359, 492
dispute, 86, 16913, 118
chargeback, 4873, 25907, 736
resolve, 3277, 8464, 79
dispute, 181, 12583, 2
withdrawal, 2031, 85856, 851
resolve, 1134, 20213, 298
chargeback, 1521, 8549, 812
chargeback, 1623, 26739, 903
chargeback, 1077, 24309, 860
chargeback, 1797, 26493, 879
dispute, 3339, 357, 459
withdrawal, 2836, 85863, 462
resolve, 3801, 3226, 804
deposit, 87, 85865, 468
dispute, 3204, 30330, 981
chargeback, 2305, 3052, 548
resolve, 4145, 16109, 982
resolve, 1588, 14093, 36
dispute, 2656, 15099, 94
deposit, 1857, 85871, 667
chargeback, 890, 30211, 576
dispute, 4058, 741, 126
deposit, 2406, 85874, 69
chargeback, 4276, 13251, 5
dispute, 84, 14721, 639
resolve, 1751, 13318, 957
chargeback, 3556, 29292, 871
deposit, 2062, 85879, 671
resolve, 3903, 25, 739
dispute, 3259, 3426, 989
withdrawal, 3946, 85882, 688
dispute, 1759, 7435, 921
chargeback, 2308, 4686, 649
dispute, 4228, 22911, 578
deposit, 1467, 85886, 586
withdrawal, 2084, 85887, 22
dispute, 1429, 4070, 126
dispute, 3812, 7123, 535
dispute, 1625, 2082, 227
deposit, 2498, 85891, 290
chargeback, 3096, 13052, 147
dispute, 332, 31547, 125
chargeback, 3105, 1156, 679
withdrawal, 2760, 85895, 99
dispute, 4756, 16878, 931
withdrawal, 4604, 85897, 627
dispute, 3893, 3918, 803
dispute, 4048, 21312, 295
withdrawal, 2913, 85900, 925
chargeback, 2971, 27045, 100
withdrawal, 1541, 85902, 414
chargeback, 1390, 17648, 944
deposit, 1816, 85904, 467
dispute, 1042, 12557, 911
chargeback, 2230, 16921, 650
withdrawal, 3548, 85907, 138
dispute, 3207, 26143, 526
deposit, 675, 85909, 221
resolve, 1810, 8266, 308
withdrawal, 1610, 85911, 97
dispute, 2915, 26524, 920
withdrawal, 943, 85913, 335
resolve, 4865, 9765, 462
dispute, 2506, 31700, 843
withdrawal, 4001, 85916, 517
deposit, 4093, 85917, 272
dispute, 285, 20679, 51
resolve, 476, 10074, 905
chargeback, 3152, 20056, 885
withdrawal, 563, 85921, 284
deposit, 3146, 85922, 26
withdrawal, 462, 85923, 634
resolve, 3377, 5212, 993
dispute, 2345, 10555, 771
withdrawal, 1721, 85926, 922
resolve, 2521, 563, 626
dispute, 2169, 7451, 264
deposit, 3451, 85929, 875
chargeback, 1817, 19214, 185
withdrawal, 2222, 85931, 628
withdrawal, 2893, 85932, 751
withdrawal, 4859, 85933, 62
dispute, 4391, 28105, 772
chargeback, 4070, 20989, 896
resolve, 2481, 25176, 262
chargeback, 4027, 3965, 904
deposit, 1898, 85938, 366
chargeback, 2432, 501, 127
resolve, 659, 3967, 857
dispute, 2485, 21870, 746
chargeback, 866, 5881, 976
chargeback, 1845, 22308, 47
resolve, 3193, 6256, 788
dispute, 561, 26531, 129
dispute, 1641, 8204, 548
withdrawal, 2160, 85947, 648
resolve, 2888, 9833, 706
withdrawal, 2126, 85949, 404
withdrawal, 3477, 85950, 180
withdrawal, 4389, 85951, 578
resolve, 396, 25624, 146
withdrawal, 917, 85953, 331
resolve, 3153, 11708, 776
resolve, 1736, 30628, 463
chargeback, 19, 32416, 175
deposit, 3868, 85957, 218
deposit, 2169, 85958, 591
resolve, 4922, 5730, 214
chargeback, 1076, 13422, 836
chargeback, 1486, 12561, 55
resolve, 4446, 5995, 144
chargeback, 4142, 10806, 643
dispute, 2540, 23315, 884
resolve, 742, 14287, 210
chargeback, 645, 11880, 557
deposit, 762, 85967, 648
withdrawal, 560, 85968, 720
chargeback, 1282, 26794, 656
withdrawal, 2448, 85970, 655
dispute, 940, 27328, 375
dispute, 1606, 6855, 470
dispute, 265, 20834, 916
deposit, 1744, 85974, 860
chargeback, 1958, 10999, 382
deposit, 1874, 85976, 824
withdrawal, 3214, 85977, 897
deposit, 1465, 85978, 421
deposit, 1676, 85979, 344
resolve, 1367, 11178, 28
chargeback, 804, 28748, 257
deposit, 3897, 85982, 5
dispute, 995, 12100, 954
withdrawal, 3414, 85984, 617
deposit, 4686, 85985, 946
dispute, 3472, 5781, 183
deposit, 1617, 85987, 796
resolve, 2228, 12737, 11
dispute, 1758, 2306, 874
chargeback, 871, 26006, 410
chargeback, 1086, 5261, 12
resolve, 2825, 19, 61
chargeback, 3204, 679, 961
chargeback, 2469, 12711, 901
dispute, 3723, 5291, 138
withdrawal, 3340, 85996, 339
resolve, 1158, 10656, 60
resolve, 2987, 8756, 711
dispute, 1994, 16816, 569
withdrawal, 950, 86000, 378
resolve, 4771, 14413, 542
deposit, 957, 86002, 32
withdrawal, 1432, 86003, 709
deposit, 1349, 86004, 859
withdrawal, 296, 86005, 606
resolve, 2860, 21709, 541
dispute, 263, 7866, 945
resolve, 4705, 24017, 384
withdrawal, 4726, 86009, 842
resolve, 1033, 8479, 833
resolve, 1321, 27323, 636
deposit, 1457, 86012, 999
withdrawal, 2014, 86013, 341
dispute, 2440, 956, 702
withdrawal, 2544, 86015, 95
dispute, 1603, 16990, 855
deposit, 215, 86017, 685
withdrawal, 432, 86018, 255
deposit, 1182, 86019, 262
withdrawal, 2873, 86020, 263
deposit, 1705, 86021, 534
resolve, 2605, 28265, 786
dispute, 4987, 15221, 141
dispute, 2231, 18055, 527
chargeback, 3567, 21323, 88
withdrawal, 4037, 86026, 444
resolve, 800, 5656, 487
chargeback, 1874, 23332, 394
deposit, 3868, 86029, 670
withdrawal, 2000, 86030, 669
withdrawal, 3616, 86031, 803
resolve, 4376, 16860, 581
chargeback, 2817, 22161, 659
chargeback, 2369, 24913, 843
dispute, 4150, 17746, 565
resolve, 4543, 8755, 26
deposit, 1102, 86037, 89
dispute, 3454, 4890, 792
dispute, 3204, 10976, 962
dispute, 2572, 22463, 154
resolve, 3510, 16182, 553
chargeback, 3401, 32580, 588
chargeback, 4459, 7839, 946
deposit, 4348, 86044, 219
chargeback, 1197, 18744, 777
deposit, 2020, 86046, 449
withdrawal, 3613, 86047, 905
chargeback, 3977, 8375, 819
withdrawal, 1548, 86049, 447
deposit, 1964, 86050, 732
chargeback, 1948, 23911, 864
resolve, 3914, 12374, 454
resolve, 1482, 2885, 357
deposit, 2266, 86054, 210
chargeback, 4409, 29179, 591
withdrawal, 2352, 86056, 291
chargeback, 2614, 14142, 545
resolve, 4032, 27832, 22
dispute, 883, 346, 127
withdrawal, 338, 86060, 74
deposit, 3295, 86061, 750
withdrawal, 3273, 86062, 19
dispute, 219, 7696, 657
chargeback, 4624, 4055, 307
withdrawal, 1170, 86065, 910
withdrawal, 2386, 86066, 90
withdrawal, 3440, 86067, 590
withdrawal, 439, 86068, 377
resolve, 4182, 24735, 122
dispute, 2172, 30489, 47
withdrawal, 3277, 86071, 125
resolve, 1750, 6341, 646
deposit, 4573, 86073, 759
dispute, 3520, 9891, 680
withdrawal, 3010, 86075, 439
dispute, 4162, 7782, 896
deposit, 4949, 86077, 470
deposit, 1861, 86078, 131
deposit, 2370, 86079, 862
withdrawal, 1061, 86080, 739
resolve, 2233, 20995, 312
withdrawal, 4802, 86082, 76
deposit, 4514, 86083, 427
dispute, 3931, 7390, 135
chargeback, 1152, 8531, 909
deposit, 1619, 86086, 145
resolve, 838, 16105, 943
deposit, 1172, 86088, 600
resolve, 1422, 30885, 703
dispute, 1405, 28085, 614
chargeback, 2273, 8677, 152
deposit, 288, 86092, 589
dispute, 448, 31761, 872
chargeback, 2445, 6998, 48
deposit, 1434, 86095, 237
dispute, 4001, 9247, 379
chargeback, 3673, 31841, 391
withdrawal, 3844, 86098, 416
resolve, 1269, 10862, 432
withdrawal, 3359, 86100, 742
withdrawal, 1257, 86101, 959
resolve, 1069, 7089, 203
deposit, 2114, 86103, 527
resolve, 1869, 16560, 225
chargeback, 1351, 2019, 665
withdrawal, 3188, 86106, 611
chargeback, 4499, 15995, 328
withdrawal, 2218, 86108, 711
chargeback, 3964, 13437, 128
dispute, 1895, 6867, 703
resolve, 4012, 6946, 655
resolve, 4550, 28446, 181
dispute, 1624, 30244, 457
deposit, 1855, 86114, 759
resolve, 631, 23675, 346
resolve, 601, 25035, 817
deposit, 4899, 86117, 618
dispute, 3395, 18814, 941
dispute, 2476, 4988, 810
deposit, 4927, 86120, 517
withdrawal, 3394, 86121, 55
dispute, 3460, 3976, 283
chargeback, 3343, 24180, 217
dispute, 2336, 7073, 165
dispute, 22, 19897, 382
dispute, 3731, 2904, 251
withdrawal, 1628, 86127, 392
deposit, 2873, 86128, 814
dispute, 1603, 3392, 300
chargeback, 3486, 2882, 515
deposit, 4028, 86131, 123
withdrawal, 4101, 86132, 526
dispute, 4346, 17714, 715
resolve, 368, 24636, 118
deposit, 3360, 86135, 369
chargeback, 2386, 19277, 272
chargeback, 3479, 6092, 244
dispute, 1546, 3582, 284
chargeback, 2628, 22762, 236
withdrawal, 4869, 86140, 237
dispute, 3834, 29395, 384
dispute, 398, 8558, 200
dispute, 3768, 1134, 441
withdrawal, 2787, 86144, 520
dispute, 1579, 12380, 614
resolve, 4739, 941, 28
chargeback, 430, 27867, 844
withdrawal, 3004, 86148, 795
resolve, 4140, 7356, 540
chargeback, 2494, 6315, 687
chargeback, 1556, 27737, 461
deposit, 1604, 86152, 910
chargeback, 2797, 30941, 325
withdrawal, 678, 86154, 983
resolve, 4896, 26276, 906
deposit, 1132, 86156, 959
dispute, 2015, 19158, 279
chargeback, 1307, 7432, 47
resolve, 204, 32259, 533
withdrawal, 3292, 86160, 1
chargeback, 1108, 12630, 703
dispute, 4187, 8183, 357
dispute, 1779, 21273, 610
deposit, 4070, 86164, 875
withdrawal, 1309, 86165, 237
deposit, 19, 86166, 541
chargeback, 426, 10471, 725
resolve, 4266, 13510, 667
withdrawal, 231, 86169, 150
dispute, 41, 12019, 273
chargeback, 31, 1178, 590
dispute, 3694, 8475, 783
withdrawal, 1338, 86173, 946
resolve, 2259, 30084, 912
withdrawal, 1250, 86175, 691
resolve, 1893, 31238, 5
resolve, 1369, 25611, 834
dispute, 2337, 23928, 112
chargeback, 2086, 30973, 74
withdrawal, 2289, 86180, 92
dispute, 876, 30261, 244
resolve, 4806, 24302, 868
withdrawal, 3933, 86183, 400
dispute, 2628, 23318, 435
resolve, 1538, 17462, 601
withdrawal, 2303, 86186, 111
chargeback, 4270, 25408, 638
deposit, 2372, 86188, 551
dispute, 218, 2264, 565
resolve, 3621, 12760, 28
withdrawal, 4248, 86191, 701
dispute, 3601, 3680, 630
deposit, 2954, 86193, 685
chargeback, 5000, 288, 43
chargeback, 2740, 13406, 199
chargeback, 4702, 31061, 510
withdrawal, 3840, 86197, 797
resolve, 1497, 21984, 451
resolve, 633, 3993, 535
resolve, 4987, 10988, 10
dispute, 1833, 28212, 695
deposit, 4012, 86202, 755
resolve, 611, 27368, 339
chargeback, 2909, 22852, 727
dispute, 1365, 17101, 307
chargeback, 3736, 20943, 585
deposit, 1772, 86207, 682
withdrawal, 4388, 86208, 92
deposit, 2193, 86209, 578
chargeback, 20, 5027, 94
chargeback, 4951, 13584, 618
withdrawal, 973, 86212, 654
resolve, 1635, 18610, 484
withdrawal, 3528, 86214, 312
deposit, 2196, 86215, 654
resolve, 2968, 19761, 429
chargeback, 2139, 26306, 470
deposit, 1291, 86218, 345
withdrawal, 3964, 86219, 139
withdrawal, 2792, 86220, 404
dispute, 2919, 25188, 286
resolve, 35, 29142, 211
withdrawal, 220, 86223, 204
dispute, 3883, 9466, 663
resolve, 491, 25759, 698
dispute, 2625, 12893, 714
resolve, 4814, 15438, 911
resolve, 4636, 17147, 634
chargeback, 4751, 385, 629
deposit, 1965, 86230, 169
deposit, 1848, 86231, 695
deposit, 3582, 86232, 863
chargeback, 4366, 30119, 886
resolve, 3499, 1655, 849
resolve, 1352, 21097, 963
deposit, 2862, 86236, 675
deposit, 3240, 86237, 827
resolve, 1976, 11190, 528
chargeback, 3664, 19885, 674
dispute, 611, 11183, 256
resolve, 2225, 29181, 571
chargeback, 2964, 25006, 193
dispute, 3334, 9442, 899
deposit, 4292, 86244, 879
resolve, 3894, 15657, 261
dispute, 1416, 27580, 468
deposit, 1383, 86247, 979
deposit, 1534, 86248, 236
dispute, 1108, 26784, 349
deposit, 1800, 86250, 815
chargeback, 808, 9886, 218
withdrawal, 4001, 86252, 156
deposit, 3150, 86253, 710
deposit, 2658, 86254, 47
chargeback, 2963, 27114, 298
chargeback, 145, 20498, 856
chargeback, 1567, 20994, 120
resolve, 983, 5283, 864
resolve, 2153, 6813, 526
dispute, 1161, 23510, 565
resolve, 2104, 6797, 561
chargeback, 4761, 18045, 262
chargeback, 2833, 15150, 184
resolve, 3718, 28950, 419
chargeback, 3007, 32071, 65
withdrawal, 2310, 86266, 889
resolve, 3378, 8301, 162
deposit, 788, 86268, 913
resolve, 70, 2965, 129
withdrawal, 3745, 86270, 746
chargeback, 148, 25658, 845
resolve, 539, 2072, 722
chargeback, 2407, 31497, 309
resolve, 92, 16192, 867
chargeback, 894, 1671, 671
chargeback, 2755, 13849, 857
dispute, 1535, 7283, 980
withdrawal, 1219, 86278, 527
withdrawal, 3255, 86279, 842
resolve, 1891, 3232, 226
chargeback, 1304, 12369, 772
dispute, 2159, 19798, 937
resolve, 4213, 22309, 830
withdrawal, 3076, 86284, 132
dispute, 2199, 12140, 243
resolve, 2986, 31460, 96
withdrawal, 3019, 86287, 781
withdrawal, 1446, 86288, 442
deposit, 4509, 86289, 728
dispute, 2035, 462, 798
withdrawal, 281, 86291, 964
withdrawal, 3717, 86292, 756
chargeback, 1681, 11294, 422
deposit, 1710, 86294, 324
dispute, 2153, 15197, 594
chargeback, 1921, 9413, 970
deposit, 4744, 86297, 65
resolve, 578, 22456, 884
withdrawal, 2688, 86299, 781
deposit, 4619, 86300, 282
dispute, 1951, 21968, 93
chargeback, 4512, 24104, 940
deposit, 1417, 86303, 41
chargeback, 2116, 8452, 270
deposit, 3819, 86305, 460
deposit, 1755, 86306, 52
deposit, 3916, 86307, 376
dispute, 649, 26142, 136
withdrawal, 2639, 86309, 620
chargeback, 2439, 22259, 435
chargeback, 1828, 28842, 43
resolve, 3124, 12433, 404
chargeback, 1181, 3362, 727
deposit, 397, 86314, 774
