type, client, tx, amount
withdrawal, 78, 83856, 403
dispute, 41, 16205, 640
deposit, 20, 83858, 103
deposit, 28, 83859, 3
resolve, 51, 29996, 685
resolve, 69, 13931, 160
chargeback, 40, 23534, 559
resolve, 45, 7846, 339
withdrawal, 59, 83864, 106
chargeback, 82, 30831, 31
deposit, 23, 83866, 337
chargeback, 42, 27691, 108
chargeback, 58, 4530, 274
withdrawal, 95, 83869, 208
deposit, 45, 83870, 857
dispute, 47, 11472, 710
dispute, 8, 20859, 577
resolve, 24, 7004, 723
resolve, 17, 23732, 719
dispute, 27, 19432, 979
chargeback, 7, 14930, 266
dispute, 52, 18513, 860
dispute, 65, 14120, 37
resolve, 77, 27133, 344
resolve, 30, 18224, 974
resolve, 66, 29107, 871
dispute, 21, 94, 292
dispute, 58, 17957, 6
chargeback, 67, 26279, 315
resolve, 49, 953, 509
resolve, 86, 26638, 765
dispute, 21, 28979, 892
deposit, 85, 83888, 24
resolve, 24, 1711, 132
deposit, 63, 83890, 290
resolve, 79, 23643, 493
resolve, 50, 14036, 876
deposit, 58, 83893, 37
resolve, 19, 16755, 42
chargeback, 51, 20311, 512
withdrawal, 34, 83896, 626
withdrawal, 56, 83897, 216
withdrawal, 89, 83898, 949
deposit, 74, 83899, 225
chargeback, 16, 11131, 252
withdrawal, 87, 83901, 193
withdrawal, 75, 83902, 164
chargeback, 11, 8418, 439
deposit, 73, 83904, 683
chargeback, 67, 22771, 347
dispute, 36, 18175, 117
chargeback, 6, 2273, 263
withdrawal, 41, 83908, 642
withdrawal, 25, 83909, 768
dispute, 41, 27812, 159
withdrawal, 84, 83911, 379
deposit, 74, 83912, 927
resolve, 5, 31000, 288
deposit, 64, 83914, 954
resolve, 73, 27554, 663
resolve, 79, 22338, 763
withdrawal, 64, 83917, 395
chargeback, 41, 5170, 506
dispute, 3, 5724, 406
deposit, 54, 83920, 232
dispute, 13, 22213, 733
chargeback, 66, 5703, 393
dispute, 92, 4443, 713
deposit, 73, 83924, 135
resolve, 63, 2131, 706
deposit, 54, 83926, 463
resolve, 71, 20564, 594
withdrawal, 41, 83928, 292
resolve, 72, 16744, 957
withdrawal, 53, 83930, 634
dispute, 49, 9165, 916
withdrawal, 51, 83932, 187
dispute, 23, 21873, 831
deposit, 37, 83934, 920
resolve, 33, 7881, 278
deposit, 2, 83936, 620
resolve, 66, 15034, 456
dispute, 34, 19455, 605
dispute, 89, 7372, 104
deposit, 44, 83940, 369
resolve, 11, 1042, 889
resolve, 25, 881, 512
chargeback, 59, 27237, 580
chargeback, 63, 31474, 482
withdrawal, 14, 83945, 831
chargeback, 40, 27626, 470
resolve, 53, 1900, 719
chargeback, 93, 5764, 465
resolve, 29, 8432, 919
chargeback, 61, 12047, 241
chargeback, 7, 25868, 589
resolve, 70, 13730, 912
dispute, 58, 31967, 603
withdrawal, 80, 83954, 79
chargeback, 81, 18158, 451
deposit, 41, 83956, 403
dispute, 78, 10719, 384
dispute, 24, 24610, 191
deposit, 79, 83959, 214
resolve, 46, 30093, 616
resolve, 60, 10017, 244
chargeback, 21, 25102, 934
deposit, 3, 83963, 212
chargeback, 25, 2453, 82
deposit, 47, 83965, 562
dispute, 70, 18280, 258
withdrawal, 69, 83967, 781
chargeback, 35, 32648, 797
deposit, 99, 83969, 739
deposit, 4, 83970, 193
withdrawal, 5, 83971, 600
deposit, 99, 83972, 290
deposit, 72, 83973, 761
deposit, 34, 83974, 868
deposit, 60, 83975, 918
withdrawal, 21, 83976, 739
resolve, 6, 10069, 456
withdrawal, 19, 83978, 984
deposit, 52, 83979, 582
dispute, 69, 27140, 404
withdrawal, 28, 83981, 189
dispute, 34, 7124, 84
withdrawal, 85, 83983, 810
withdrawal, 66, 83984, 605
dispute, 22, 20887, 373
chargeback, 88, 11143, 398
dispute, 9, 10280, 85
dispute, 95, 19686, 597
dispute, 58, 25313, 660
chargeback, 18, 31876, 800
dispute, 73, 26661, 919
resolve, 78, 15305, 135
resolve, 25, 18970, 652
resolve, 43, 28172, 702
dispute, 7, 20490, 991
resolve, 38, 1286, 331
chargeback, 37, 27057, 534
dispute, 82, 22541, 376
resolve, 71, 7302, 866
withdrawal, 90, 84000, 217
resolve, 94, 2922, 617
dispute, 8, 7054, 374
resolve, 60, 3167, 521
chargeback, 61, 28055, 913
deposit, 58, 84005, 690
deposit, 9, 84006, 545
deposit, 89, 84007, 366
resolve, 45, 12499, 203
deposit, 99, 84009, 885
withdrawal, 73, 84010, 359
chargeback, 20, 8314, 974
deposit, 15, 84012, 134
deposit, 83, 84013, 615
withdrawal, 59, 84014, 21
chargeback, 49, 20859, 931
resolve, 66, 16481, 857
dispute, 54, 19957, 987
withdrawal, 21, 84018, 116
dispute, 84, 9775, 937
deposit, 96, 84020, 991
resolve, 92, 26956, 168
dispute, 62, 5943, 195
deposit, 44, 84023, 326
deposit, 64, 84024, 489
deposit, 8, 84025, 160
dispute, 50, 3797, 594
deposit, 19, 84027, 992
deposit, 71, 84028, 753
chargeback, 83, 13704, 611
withdrawal, 51, 84030, 38
dispute, 73, 377, 2
deposit, 73, 84032, 850
resolve, 4, 18278, 528
chargeback, 3, 6332, 633
chargeback, 65, 14578, 495
withdrawal, 82, 84036, 223
resolve, 66, 25303, 334
deposit, 24, 84038, 795
resolve, 43, 13429, 846
resolve, 28, 5070, 467
deposit, 11, 84041, 887
chargeback, 27, 29537, 474
dispute, 83, 8485, 102
resolve, 49, 29517, 326
dispute, 11, 14423, 2
chargeback, 37, 28699, 637
resolve, 56, 25554, 985
deposit, 30, 84048, 466
chargeback, 69, 8673, 266
deposit, 27, 84050, 824
dispute, 86, 23965, 964
resolve, 61, 723, 18
resolve, 65, 9197, 305
dispute, 71, 19271, 207
dispute, 19, 6766, 358
chargeback, 72, 8418, 334
resolve, 60, 29219, 345
dispute, 6, 15698, 612
deposit, 56, 84059, 104
dispute, 64, 20938, 872
deposit, 32, 84061, 982
withdrawal, 86, 84062, 115
resolve, 50, 17001, 741
dispute, 44, 24238, 39
deposit, 97, 84065, 670
chargeback, 66, 31981, 502
deposit, 61, 84067, 380
withdrawal, 59, 84068, 758
dispute, 17, 14580, 696
withdrawal, 87, 84070, 254
withdrawal, 90, 84071, 5
dispute, 100, 14776, 681
withdrawal, 83, 84073, 27
chargeback, 3, 26676, 73
deposit, 63, 84075, 547
dispute, 54, 18312, 295
withdrawal, 9, 84077, 802
resolve, 3, 6630, 307
deposit, 8, 84079, 137
withdrawal, 92, 84080, 814
chargeback, 48, 20278, 17
deposit, 89, 84082, 305
chargeback, 33, 15120, 276
dispute, 79, 24608, 327
chargeback, 31, 453, 432
deposit, 3, 84086, 501
dispute, 43, 8979, 1
chargeback, 65, 10151, 164
deposit, 42, 84089, 717
withdrawal, 14, 84090, 537
deposit, 26, 84091, 128
deposit, 30, 84092, 333
deposit, 67, 84093, 301
dispute, 86, 9035, 684
deposit, 50, 84095, 386
dispute, 82, 27276, 431
chargeback, 82, 102, 831
chargeback, 20, 7858, 430
chargeback, 96, 9313, 628
dispute, 77, 31943, 548
dispute, 41, 12383, 924
deposit, 87, 84102, 608
resolve, 41, 15744, 463
withdrawal, 100, 84104, 161
chargeback, 2, 5413, 895
deposit, 2, 84106, 862
withdrawal, 35, 84107, 452
deposit, 77, 84108, 458
resolve, 96, 6604, 32
resolve, 62, 21649, 277
chargeback, 5, 32630, 239
deposit, 73, 84112, 717
withdrawal, 32, 84113, 745
withdrawal, 63, 84114, 752
resolve, 13, 20327, 242
dispute, 68, 8074, 977
deposit, 8, 84117, 215
dispute, 46, 15278, 70
dispute, 29, 29776, 504
dispute, 3, 14871, 293
chargeback, 86, 21094, 856
chargeback, 56, 16285, 95
resolve, 43, 12288, 824
deposit, 74, 84124, 539
dispute, 87, 21245, 353
dispute, 97, 22384, 351
resolve, 93, 5182, 672
chargeback, 43, 6480, 511
withdrawal, 97, 84129, 528
deposit, 13, 84130, 342
chargeback, 49, 25034, 35
chargeback, 62, 27953, 794
dispute, 43, 1813, 937
dispute, 50, 24857, 415
dispute, 21, 17796, 891
deposit, 44, 84136, 776
withdrawal, 25, 84137, 462
resolve, 85, 16952, 964
resolve, 61, 25326, 198
withdrawal, 23, 84140, 128
resolve, 8, 25711, 583
withdrawal, 21, 84142, 800
dispute, 77, 26280, 704
resolve, 51, 27173, 433
withdrawal, 29, 84145, 107
resolve, 56, 14412, 311
deposit, 45, 84147, 937
withdrawal, 3, 84148, 43
withdrawal, 65, 84149, 463
dispute, 93, 18324, 782
chargeback, 41, 12971, 77
withdrawal, 17, 84152, 155
withdrawal, 97, 84153, 308
deposit, 68, 84154, 196
chargeback, 85, 31382, 922
dispute, 86, 13369, 542
chargeback, 24, 11119, 752
chargeback, 41, 3609, 589
dispute, 46, 21062, 316
resolve, 67, 3088, 909
withdrawal, 99, 84161, 44
resolve, 65, 29347, 613
deposit, 25, 84163, 125
resolve, 50, 32382, 467
chargeback, 73, 7750, 509
resolve, 19, 26213, 158
withdrawal, 61, 84167, 791
chargeback, 84, 19717, 791
chargeback, 29, 17880, 196
withdrawal, 17, 84170, 289
deposit, 71, 84171, 587
dispute, 88, 29904, 740
withdrawal, 92, 84173, 12
withdrawal, 70, 84174, 292
resolve, 52, 27390, 262
withdrawal, 60, 84176, 597
dispute, 11, 22996, 327
resolve, 74, 4793, 690
dispute, 6, 29966, 329
resolve, 22, 11234, 197
chargeback, 49, 11342, 45
withdrawal, 47, 84182, 602
withdrawal, 18, 84183, 713
dispute, 2, 28686, 377
withdrawal, 1, 84185, 875
chargeback, 89, 23823, 944
chargeback, 50, 22035, 226
resolve, 37, 22068, 494
dispute, 91, 14300, 389
withdrawal, 34, 84190, 654
dispute, 71, 2511, 280
withdrawal, 6, 84192, 315
withdrawal, 51, 84193, 202
chargeback, 4, 83, 312
chargeback, 67, 15957, 155
resolve, 87, 6797, 386
chargeback, 94, 10900, 666
deposit, 15, 84198, 210
chargeback, 47, 21475, 518
resolve, 92, 1671, 303
chargeback, 54, 20116, 366
chargeback, 33, 25712, 175
chargeback, 38, 30508, 281
deposit, 93, 84204, 25
withdrawal, 72, 84205, 457
resolve, 67, 17823, 152
resolve, 31, 30350, 799
withdrawal, 48, 84208, 755
chargeback, 98, 26050, 355
dispute, 51, 10273, 253
deposit, 50, 84211, 696
deposit, 90, 84212, 228
chargeback, 37, 19395, 290
withdrawal, 3, 84214, 513
chargeback, 71, 3733, 792
deposit, 50, 84216, 57
chargeback, 62, 9212, 715
withdrawal, 25, 84218, 534
deposit, 29, 84219, 931
resolve, 74, 29590, 403
dispute, 33, 5302, 897
deposit, 46, 84222, 217
deposit, 98, 84223, 47
resolve, 12, 16549, 357
chargeback, 53, 18416, 116
chargeback, 100, 1295, 740
withdrawal, 74, 84227, 238
dispute, 72, 29577, 287
deposit, 1, 84229, 483
chargeback, 92, 17879, 845
resolve, 46, 26781, 29
chargeback, 76, 23319, 898
resolve, 20, 18430, 126
chargeback, 18, 4114, 709
chargeback, 3, 15770, 921
chargeback, 54, 29334, 582
deposit, 65, 84237, 739
withdrawal, 84, 84238, 19
chargeback, 51, 8064, 347
withdrawal, 83, 84240, 821
dispute, 92, 13028, 481
withdrawal, 78, 84242, 884
deposit, 56, 84243, 766
dispute, 41, 6320, 664
resolve, 45, 21580, 598
dispute, 71, 234, 650
withdrawal, 41, 84247, 80
chargeback, 76, 16463, 219
deposit, 22, 84249, 823
dispute, 68, 20033, 338
chargeback, 25, 20601, 574
chargeback, 18, 6988, 594
resolve, 11, 1964, 340
resolve, 54, 12624, 228
withdrawal, 50, 84255, 2
chargeback, 33, 4253, 381
dispute, 80, 24762, 687
resolve, 5, 18635, 945
deposit, 91, 84259, 467
deposit, 71, 84260, 589
resolve, 51, 23759, 283
deposit, 20, 84262, 564
chargeback, 100, 20528, 759
resolve, 53, 20036, 504
withdrawal, 85, 84265, 67
withdrawal, 14, 84266, 82
chargeback, 13, 23812, 679
resolve, 61, 1130, 331
dispute, 14, 8342, 257
withdrawal, 57, 84270, 955
deposit, 98, 84271, 511
deposit, 67, 84272, 554
resolve, 34, 18585, 925
chargeback, 21, 13661, 857
chargeback, 99, 6997, 694
dispute, 50, 778, 416
resolve, 77, 26278, 942
withdrawal, 11, 84278, 512
dispute, 84, 20874, 134
withdrawal, 57, 84280, 237
withdrawal, 45, 84281, 856
resolve, 78, 22704, 43
withdrawal, 27, 84283, 300
resolve, 12, 32253, 260
deposit, 23, 84285, 30
dispute, 5, 31854, 928
withdrawal, 48, 84287, 737
deposit, 20, 84288, 826
dispute, 52, 8590, 555
chargeback, 36, 26120, 953
resolve, 96, 22669, 105
dispute, 58, 13855, 292
deposit, 59, 84293, 365
withdrawal, 13, 84294, 417
withdrawal, 56, 84295, 425
resolve, 58, 8389, 618
resolve, 2, 14863, 719
dispute, 54, 19534, 75
dispute, 8, 22470, 259
chargeback, 89, 9702, 47
resolve, 94, 28932, 371
withdrawal, 83, 84302, 757
deposit, 27, 84303, 69
chargeback, 68, 22232, 599
chargeback, 2, 13845, 942
deposit, 79, 84306, 311
resolve, 15, 739, 405
deposit, 28, 84308, 375
chargeback, 59, 12341, 186
resolve, 60, 5623, 741
resolve, 48, 26904, 65
resolve, 75, 30411, 827
dispute, 68, 22024, 813
chargeback, 37, 20938, 560
withdrawal, 7, 84315, 794
resolve, 24, 15742, 308
withdrawal, 90, 84317, 893
resolve, 66, 3479, 812
withdrawal, 7, 84319, 507
withdrawal, 3, 84320, 626
chargeback, 39, 12034, 711
withdrawal, 31, 84322, 77
resolve, 4, 31812, 242
withdrawal, 9, 84324, 754
withdrawal, 63, 84325, 301
deposit, 69, 84326, 192
resolve, 100, 4754, 313
resolve, 63, 9706, 650
resolve, 41, 29498, 111
resolve, 5, 24881, 835
chargeback, 11, 20363, 629
chargeback, 69, 25774, 678
dispute, 41, 24392, 350
chargeback, 17, 26424, 369
resolve, 46, 28119, 292
dispute, 13, 6716, 178
chargeback, 77, 5354, 290
chargeback, 37, 23473, 313
deposit, 89, 84339, 898
withdrawal, 31, 84340, 924
chargeback, 56, 14856, 657
chargeback, 2, 9530, 948
withdrawal, 72, 84343, 702
dispute, 80, 22663, 148
deposit, 97, 84345, 893
dispute, 14, 6148, 85
dispute, 99, 7522, 866
withdrawal, 20, 84348, 271
deposit, 1, 84349, 26
withdrawal, 78, 84350, 727
deposit, 59, 84351, 309
deposit, 90, 84352, 251
deposit, 3, 84353, 851
chargeback, 93, 9639, 353
dispute, 42, 28422, 679
chargeback, 68, 19927, 32
withdrawal, 75, 84357, 757
resolve, 20, 20218, 596
dispute, 92, 29920, 107
deposit, 28, 84360, 388
deposit, 59, 84361, 73
chargeback, 41, 7312, 630
withdrawal, 36, 84363, 806
resolve, 73, 28894, 60
deposit, 33, 84365, 175
resolve, 90, 20728, 479
deposit, 81, 84367, 73
deposit, 78, 84368, 516
chargeback, 80, 5587, 157
chargeback, 88, 29233, 853
dispute, 13, 28795, 76
chargeback, 80, 24810, 50
chargeback, 25, 21766, 861
deposit, 74, 84374, 177
chargeback, 4, 28952, 14
chargeback, 48, 2561, 557
dispute, 59, 32752, 955
withdrawal, 28, 84378, 517
chargeback, 27, 1068, 564
withdrawal, 68, 84380, 376
chargeback, 66, 23491, 166
dispute, 4, 13789, 168
dispute, 61, 19788, 661
resolve, 99, 19689, 620
resolve, 36, 32743, 696
deposit, 100, 84386, 574
deposit, 76, 84387, 305
resolve, 42, 4154, 194
deposit, 56, 84389, 169
dispute, 44, 24718, 659
deposit, 33, 84391, 202
chargeback, 6, 20133, 797
withdrawal, 66, 84393, 168
chargeback, 38, 27119, 639
dispute, 50, 25700, 780
deposit, 46, 84396, 491
withdrawal, 30, 84397, 439
withdrawal, 97, 84398, 539
chargeback, 46, 20268, 939
withdrawal, 2, 84400, 465
chargeback, 65, 15043, 702
deposit, 74, 84402, 596
withdrawal, 84, 84403, 706
chargeback, 54, 10762, 802
resolve, 23, 28715, 417
withdrawal, 82, 84406, 334
deposit, 66, 84407, 138
dispute, 68, 16781, 668
chargeback, 3, 31523, 182
resolve, 67, 29333, 420
withdrawal, 31, 84411, 262
chargeback, 1, 13057, 965
chargeback, 95, 10691, 718
chargeback, 52, 28294, 333
withdrawal, 32, 84415, 516
resolve, 8, 3392, 217
dispute, 34, 5164, 292
resolve, 4, 26265, 840
resolve, 3, 12322, 419
dispute, 60, 11451, 272
resolve, 80, 986, 390
deposit, 33, 84422, 240
resolve, 51, 25030, 530
resolve, 75, 14122, 357
withdrawal, 12, 84425, 96
resolve, 49, 17199, 363
withdrawal, 84, 84427, 208
resolve, 67, 15269, 307
chargeback, 2, 3687, 753
dispute, 57, 30202, 786
resolve, 73, 20529, 342
withdrawal, 34, 84432, 960
resolve, 27, 20437, 899
resolve, 91, 29792, 416
resolve, 23, 4802, 136
dispute, 47, 20454, 51
withdrawal, 66, 84437, 99
resolve, 66, 27754, 585
deposit, 87, 84439, 173
dispute, 31, 13291, 513
resolve, 27, 14923, 449
withdrawal, 42, 84442, 52
resolve, 37, 17098, 701
chargeback, 27, 6267, 903
withdrawal, 36, 84445, 558
withdrawal, 91, 84446, 495
deposit, 34, 84447, 585
dispute, 54, 15486, 963
deposit, 31, 84449, 376
resolve, 67, 32406, 570
withdrawal, 95, 84451, 57
resolve, 32, 741, 855
dispute, 33, 19553, 441
deposit, 72, 84454, 846
withdrawal, 34, 84455, 736
withdrawal, 67, 84456, 693
withdrawal, 88, 84457, 662
withdrawal, 83, 84458, 467
withdrawal, 79, 84459, 953
deposit, 55, 84460, 448
deposit, 9, 84461, 601
dispute, 99, 8245, 171
withdrawal, 8, 84463, 123
chargeback, 98, 15505, 175
chargeback, 83, 31954, 762
deposit, 93, 84466, 700
resolve, 56, 30951, 233
dispute, 100, 15677, 775
resolve, 90, 10564, 196
chargeback, 63, 15930, 676
dispute, 32, 9455, 232
chargeback, 35, 3889, 951
chargeback, 96, 3581, 721
withdrawal, 98, 84474, 595
resolve, 91, 15615, 160
chargeback, 92, 26651, 147
deposit, 5, 84477, 876
withdrawal, 68, 84478, 561
dispute, 78, 1660, 332
resolve, 95, 18588, 675
resolve, 39, 14103, 14
dispute, 94, 14855, 925
dispute, 51, 25923, 711
chargeback, 27, 20143, 901
dispute, 48, 4813, 862
chargeback, 86, 31976, 583
dispute, 86, 27317, 407
dispute, 50, 27621, 520
resolve, 56, 28532, 589
withdrawal, 12, 84490, 138
resolve, 90, 8692, 817
dispute, 41, 4916, 521
deposit, 17, 84493, 666
chargeback, 50, 16854, 216
chargeback, 71, 4086, 178
withdrawal, 63, 84496, 265
dispute, 96, 6360, 117
resolve, 49, 27447, 722
resolve, 10, 10949, 354
resolve, 11, 10979, 200
dispute, 47, 30398, 365
deposit, 96, 84502, 122
dispute, 22, 24758, 926
resolve, 9, 19509, 739
resolve, 26, 31832, 586
dispute, 13, 29852, 81
chargeback, 33, 20661, 387
dispute, 6, 22679, 466
deposit, 87, 84509, 431
dispute, 45, 18899, 772
resolve, 95, 24747, 1
chargeback, 1, 18773, 61
resolve, 100, 10187, 623
deposit, 11, 84514, 309
dispute, 43, 21167, 707
resolve, 52, 6378, 519
resolve, 63, 21871, 799
chargeback, 1, 13729, 441
dispute, 46, 32067, 898
withdrawal, 39, 84520, 119
dispute, 95, 31433, 36
chargeback, 89, 13030, 933
withdrawal, 29, 84523, 779
chargeback, 84, 8126, 53
resolve, 5, 25072, 223
resolve, 51, 21826, 417
dispute, 70, 10301, 549
dispute, 35, 31197, 869
chargeback, 84, 32082, 86
deposit, 87, 84530, 255
withdrawal, 12, 84531, 705
dispute, 29, 19406, 511
deposit, 64, 84533, 896
chargeback, 8, 9470, 137
resolve, 2, 22359, 145
resolve, 54, 25363, 16
withdrawal, 100, 84537, 348
resolve, 8, 17408, 181
deposit, 71, 84539, 518
chargeback, 38, 23186, 436
dispute, 17, 22340, 747
resolve, 37, 32496, 896
resolve, 21, 2625, 815
resolve, 44, 30595, 717
chargeback, 44, 18153, 361
dispute, 30, 26792, 186
withdrawal, 57, 84547, 244
deposit, 10, 84548, 41
deposit, 23, 84549, 490
chargeback, 19, 8736, 550
dispute, 56, 10887, 431
dispute, 18, 24241, 224
withdrawal, 87, 84553, 445
dispute, 20, 3767, 692
chargeback, 54, 24672, 853
withdrawal, 66, 84556, 51
withdrawal, 11, 84557, 491
deposit, 21, 84558, 147
dispute, 15, 27364, 87
resolve, 4, 10106, 206
dispute, 73, 32255, 283
chargeback, 96, 30811, 725
resolve, 91, 26374, 83
chargeback, 98, 23073, 812
chargeback, 19, 26230, 893
deposit, 90, 84566, 703
withdrawal, 14, 84567, 132
deposit, 69, 84568, 803
chargeback, 75, 1352, 298
deposit, 37, 84570, 843
withdrawal, 56, 84571, 848
deposit, 81, 84572, 364
dispute, 78, 23336, 707
chargeback, 3, 252, 960
chargeback, 25, 7168, 163
resolve, 31, 22935, 364
deposit, 59, 84577, 738
chargeback, 55, 5556, 241
deposit, 37, 84579, 538
dispute, 10, 29023, 486
withdrawal, 89, 84581, 954
deposit, 46, 84582, 682
resolve, 51, 9743, 328
chargeback, 32, 20231, 401
withdrawal, 88, 84585, 598
chargeback, 90, 14745, 5
withdrawal, 92, 84587, 778
withdrawal, 72, 84588, 845
chargeback, 59, 16175, 336
deposit, 65, 84590, 393
deposit, 42, 84591, 22
chargeback, 2, 866, 305
chargeback, 18, 2903, 264
dispute, 75, 7026, 683
chargeback, 9, 20209, 808
deposit, 24, 84596, 558
resolve, 2, 21389, 344
dispute, 84, 5937, 138
chargeback, 36, 16912, 192
chargeback, 67, 9561, 57
dispute, 52, 4119, 290
withdrawal, 10, 84602, 246
dispute, 29, 32439, 822
withdrawal, 35, 84604, 436
resolve, 40, 24941, 38
deposit, 7, 84606, 411
resolve, 67, 15303, 617
chargeback, 94, 10875, 995
deposit, 76, 84609, 378
dispute, 17, 10134, 98
chargeback, 58, 8267, 209
withdrawal, 56, 84612, 432
chargeback, 72, 10863, 510
withdrawal, 22, 84614, 133
withdrawal, 17, 84615, 487
dispute, 82, 9012, 736
deposit, 86, 84617, 692
withdrawal, 18, 84618, 442
chargeback, 37, 3688, 460
deposit, 34, 84620, 20
deposit, 56, 84621, 604
deposit, 99, 84622, 695
withdrawal, 58, 84623, 674
chargeback, 68, 4246, 137
withdrawal, 42, 84625, 640
deposit, 9, 84626, 480
chargeback, 46, 21327, 631
resolve, 20, 27841, 927
resolve, 91, 23652, 298
chargeback, 83, 32278, 449
chargeback, 58, 17158, 994
dispute, 78, 18773, 315
dispute, 4, 21723, 536
dispute, 72, 1410, 96
chargeback, 100, 24492, 539
withdrawal, 58, 84636, 300
withdrawal, 54, 84637, 698
chargeback, 48, 3122, 666
resolve, 74, 18077, 859
resolve, 95, 12735, 506
chargeback, 68, 12902, 134
withdrawal, 13, 84642, 147
resolve, 92, 20318, 548
withdrawal, 54, 84644, 977
chargeback, 92, 16985, 250
resolve, 7, 14172, 728
deposit, 94, 84647, 941
deposit, 36, 84648, 234
withdrawal, 78, 84649, 178
dispute, 78, 19346, 130
chargeback, 61, 7366, 676
dispute, 97, 22350, 280
withdrawal, 86, 84653, 872
withdrawal, 100, 84654, 679
withdrawal, 2, 84655, 13
chargeback, 17, 29460, 864
resolve, 38, 1955, 686
chargeback, 80, 7675, 635
deposit, 26, 84659, 961
withdrawal, 14, 84660, 280
resolve, 61, 14761, 38
withdrawal, 66, 84662, 907
resolve, 4, 30758, 565
resolve, 97, 26258, 888
chargeback, 20, 2421, 487
deposit, 68, 84666, 992
withdrawal, 82, 84667, 20
dispute, 92, 9837, 763
withdrawal, 50, 84669, 136
resolve, 33, 12187, 660
resolve, 72, 347, 725
deposit, 84, 84672, 130
withdrawal, 100, 84673, 849
dispute, 100, 7785, 450
chargeback, 67, 2849, 139
resolve, 82, 13619, 51
resolve, 5, 10436, 885
resolve, 81, 20103, 889
dispute, 64, 12919, 62
resolve, 66, 28223, 834
chargeback, 67, 18223, 29
resolve, 28, 8105, 281
resolve, 5, 26882, 369
withdrawal, 71, 84684, 340
dispute, 66, 29880, 602
chargeback, 8, 14896, 47
withdrawal, 38, 84687, 159
chargeback, 50, 18013, 521
resolve, 100, 14121, 167
withdrawal, 57, 84690, 509
chargeback, 100, 24549, 76
withdrawal, 40, 84692, 369
withdrawal, 13, 84693, 716
chargeback, 18, 25235, 861
resolve, 5, 15512, 441
chargeback, 62, 21758, 872
resolve, 58, 16878, 729
deposit, 33, 84698, 863
resolve, 75, 18105, 572
deposit, 8, 84700, 153
deposit, 27, 84701, 123
chargeback, 57, 14311, 619
deposit, 95, 84703, 456
chargeback, 65, 11334, 373
deposit, 32, 84705, 333
withdrawal, 62, 84706, 260
resolve, 68, 29856, 247
deposit, 34, 84708, 622
dispute, 15, 18582, 639
dispute, 49, 31601, 974
deposit, 61, 84711, 755
chargeback, 43, 29931, 330
withdrawal, 22, 84713, 564
resolve, 100, 3321, 228
deposit, 47, 84715, 499
resolve, 88, 17939, 79
withdrawal, 85, 84717, 923
resolve, 24, 21908, 843
chargeback, 35, 1778, 432
withdrawal, 86, 84720, 61
withdrawal, 94, 84721, 459
dispute, 67, 12372, 466
chargeback, 70, 32705, 280
deposit, 41, 84724, 277
chargeback, 94, 14895, 916
chargeback, 31, 6180, 843
dispute, 88, 3521, 5
withdrawal, 30, 84728, 103
resolve, 43, 2154, 479
dispute, 77, 29752, 9
chargeback, 8, 3858, 5
chargeback, 46, 11905, 107
deposit, 6, 84733, 309
withdrawal, 23, 84734, 985
resolve, 48, 2962, 724
dispute, 36, 2316, 899
chargeback, 59, 9931, 620
resolve, 42, 24239, 540
withdrawal, 52, 84739, 494
resolve, 55, 27137, 611
withdrawal, 55, 84741, 756
resolve, 18, 31136, 906
withdrawal, 71, 84743, 884
dispute, 65, 11397, 185
resolve, 19, 31052, 764
dispute, 41, 25778, 145
dispute, 91, 24524, 488
dispute, 20, 3856, 882
deposit, 44, 84749, 436
chargeback, 11, 18364, 104
withdrawal, 22, 84751, 813
withdrawal, 36, 84752, 990
dispute, 34, 727, 392
chargeback, 96, 10017, 115
dispute, 92, 18256, 350
chargeback, 92, 1407, 268
dispute, 80, 4612, 142
deposit, 27, 84758, 763
resolve, 81, 4157, 710
resolve, 73, 15860, 731
dispute, 49, 3715, 685
resolve, 22, 11142, 853
deposit, 61, 84763, 955
chargeback, 33, 29646, 105
deposit, 47, 84765, 693
deposit, 76, 84766, 365
withdrawal, 28, 84767, 568
chargeback, 37, 12620, 777
withdrawal, 59, 84769, 464
deposit, 92, 84770, 495
resolve, 46, 9785, 903
chargeback, 67, 9968, 631
deposit, 4, 84773, 418
resolve, 20, 13952, 335
resolve, 42, 5307, 676
resolve, 34, 25392, 304
resolve, 74, 25174, 113
resolve, 18, 15731, 782
dispute, 15, 9670, 23
resolve, 15, 26020, 824
withdrawal, 86, 84781, 929
deposit, 92, 84782, 282
withdrawal, 86, 84783, 309
deposit, 49, 84784, 808
deposit, 57, 84785, 338
resolve, 82, 30268, 757
resolve, 76, 30813, 217
chargeback, 98, 4244, 647
deposit, 90, 84789, 702
dispute, 91, 12965, 425
chargeback, 61, 14510, 632
resolve, 92, 21691, 507
dispute, 54, 19858, 998
resolve, 56, 4082, 493
chargeback, 57, 16974, 534
dispute, 4, 1144, 503
chargeback, 8, 1353, 538
deposit, 55, 84798, 710
deposit, 7, 84799, 539
deposit, 72, 84800, 914
chargeback, 15, 19812, 493
withdrawal, 22, 84802, 996
chargeback, 68, 3108, 990
withdrawal, 67, 84804, 946
deposit, 21, 84805, 355
deposit, 78, 84806, 83
resolve, 17, 15228, 500
resolve, 72, 12600, 378
chargeback, 93, 13374, 458
resolve, 92, 22381, 284
withdrawal, 58, 84811, 78
withdrawal, 78, 84812, 23
resolve, 59, 26841, 917
resolve, 28, 11922, 649
